============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /mnt/c/SOPHIA/sophia/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /mnt/c/SOPHIA/sophia
configfile: pytest.ini
plugins: anyio-4.11.0, aresponses-3.0.0, asyncio-1.2.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 150 items

tests/plugins/test_cognitive_code_reader.py::test_code_reader_list_plugins PASSED [  0%]
tests/plugins/test_cognitive_code_reader.py::test_code_reader_get_source_success PASSED [  1%]
tests/plugins/test_cognitive_code_reader.py::test_code_reader_get_source_not_found PASSED [  2%]
tests/plugins/test_cognitive_dependency_analyzer.py::test_dep_analyzer_list_dependencies_default PASSED [  2%]
tests/plugins/test_cognitive_dependency_analyzer.py::test_dep_analyzer_list_dependencies_dev PASSED [  3%]
tests/plugins/test_cognitive_dependency_analyzer.py::test_dep_analyzer_file_not_found PASSED [  4%]
tests/plugins/test_cognitive_doc_reader.py::test_doc_reader_list_documents PASSED [  4%]
tests/plugins/test_cognitive_doc_reader.py::test_doc_reader_read_document_success PASSED [  5%]
tests/plugins/test_cognitive_doc_reader.py::test_doc_reader_read_document_not_found PASSED [  6%]
tests/plugins/test_cognitive_doc_reader.py::test_doc_reader_security_prevents_traversal PASSED [  6%]
tests/plugins/test_cognitive_historian.py::test_historian_review_past_missions PASSED [  7%]
tests/plugins/test_cognitive_historian.py::test_historian_file_not_found PASSED [  8%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPluginMetadata::test_plugin_name PASSED [  8%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPluginMetadata::test_plugin_type PASSED [  9%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPluginMetadata::test_plugin_version PASSED [ 10%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPluginMetadata::test_setup_config PASSED [ 10%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPydanticModels::test_extracted_memory_valid PASSED [ 11%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPydanticModels::test_extracted_memory_importance_validation PASSED [ 12%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPydanticModels::test_consolidation_result_empty PASSED [ 12%]
tests/plugins/test_cognitive_memory_consolidator.py::TestPydanticModels::test_consolidation_metrics_defaults PASSED [ 13%]
tests/plugins/test_cognitive_memory_consolidator.py::TestEventBusIntegration::test_set_event_bus PASSED [ 14%]
tests/plugins/test_cognitive_memory_consolidator.py::TestEventBusIntegration::test_dream_started_event_emitted PASSED [ 14%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryExtraction::test_build_extraction_prompt PASSED [ 15%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryExtraction::test_extract_memories_with_llm_stub PASSED [ 16%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryStorage::test_store_consolidated_memories_filters_low_importance PASSED [ 16%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryStorage::test_store_consolidated_memories_counts_by_type PASSED [ 17%]
tests/plugins/test_cognitive_memory_consolidator.py::TestConsolidationWorkflow::test_trigger_consolidation_no_sessions PASSED [ 18%]
tests/plugins/test_cognitive_memory_consolidator.py::TestConsolidationWorkflow::test_trigger_consolidation_updates_tracking PASSED [ 18%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolDefinitions::test_get_tool_definitions PASSED [ 19%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolDefinitions::test_trigger_consolidation_tool_schema PASSED [ 20%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolExecution::test_execute_tool_trigger_consolidation PASSED [ 20%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolExecution::test_execute_tool_get_status PASSED [ 21%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolExecution::test_execute_tool_search_memories_not_implemented PASSED [ 22%]
tests/plugins/test_cognitive_memory_consolidator.py::TestToolExecution::test_execute_tool_unknown_tool PASSED [ 22%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryPluginIntegration::test_set_memory_plugins PASSED [ 23%]
tests/plugins/test_cognitive_memory_consolidator.py::TestMemoryPluginIntegration::test_execute_returns_context_unchanged PASSED [ 24%]
tests/plugins/test_cognitive_planner.py::test_planner_parses_legacy_create_plan_format FAILED [ 24%]
tests/plugins/test_cognitive_planner.py::test_planner_parses_direct_tool_call_list_format FAILED [ 25%]
tests/plugins/test_cognitive_planner.py::test_planner_handles_empty_llm_response PASSED [ 26%]
